sentence,label
"This property provided us with an extremely enjoyable stay, the beds were excellent, the dcor and cleanliness excellent. the food outstanding, our BEST stay at a Best Western. If we are ever in this neck of the woods again, we will definitely stay at this Best Western.",1
I was traveling to the University of Illinois for meetings with faculty and wanted a more convenient hotel than the Hilton Garden Inn. The Hampton is directly across the street from the Beckman Institute. I was able park my car at the hotel and attend all my meetings without driving. I could even walk (1 mile) downtown for dinner. The... More,1
Excellent.,1
"Nothing spectacular. Average. Disappointed by breakfast: there was no table available, I had to wait for 15 minutes. Rooms are ok, nothing really special. Location is good , close to restaurants and stores",1
Staff was friendly and efficient especially when transporting to and from the airport. Service was quicker than using the long term parking at the airport. We will definitely stay here again when flying out of KC airport. Bed was comfortable and for the price it was nicer than other places we have stayed. Our only complaint was the bathroom floor... More,1
"There is no elevator at this property. Disabled guests will find it difficult to get to any rooms other than those on the ground level. The restaurant is good and the breakfast staff is excellent. A nice view of Moses Lake. The property is not exactly on the main route through the town, but we found that our GPS managed... More",1
"We have stayed at this hotel several other times and it has not improved. There are not many in the area and a football game at Penn State that weekend filled those up and raised the price quickly. This hotel is old, run down and lacks many amenities, but we slept there only and were gone during the days for... More",0
"What a cool property. If you like Route 66, you will love this place. Classic basic terrazzo floors in the lobby that you'll find after you locate the dark street entrance to the back parking lot off of Eads. I circled twice thinking there must be a service road to the front entrance. The framed picture in the lobby confirms... More",1
My husband and I enjoyed our stay at this property. It was located within walking distance to Canal and Bourbon St. The only unexpected things were the price of parking and the 50 a day hold on our card. The hold is refunded though.,1
"Bad: Front desk guy was grumpy at check in. Breakfast was very confusing, half buffet half waited on. Good: Clean convenient location",1
"Staff was pleasant. Breakfast was a little better than average. They had waffles, eggs,sausage, fruit and the usual pastries. Our room was old, smelled of cigarette smoke. Water damage, loose fixtures in the bathroom. Was supposed to stay 4 nights but found better accommodations after 2.",0
"Bad: Very expensive hotel relative to services eg Breakfast is repetitive and very weighted to carbohydrates. No skimmed milk, only half and half. Lounge area a little jaded, perhaps Remember to add in the tax etc as this significantly adds to the cost of the hotel. Good: The location is central to a range of must-see sights",1
"we usually stay in Hilton Products. I had read an article about Drury and was intrigued so we decided to expand our horizons WOW, am I glad we did! From the reservation clerk through the housekeeping staff everyone was friendly, always smiling, eager to offer assistance. This was a somber trip as we had just lost our grandmother and had... More",1
