label,sentence
1,"These days, Amazon doesn't supply a charger when you purchase a new Kindle. That makes sense because most Kindle purchasers probably have older Kindle models already, or other USB powered devices or phones or tablets, many of which will have included chargers. As a result most people will already have a sufficient supply of chargers sitting around.But for someone who wants or needs a new charger when they order a new Kindle, Amazon presents you with the option to buy one at the time of your Kindle purchase.So I was surprised when I noticed this new charger model now being offered as an option for new Kindles. My first thought was that Amazon had updated their previous charger models to bring them up-to-date and make them competitive with the great variety of third party chargers now available (see links below for these earlier models).As soon as I looked at the specs for this charger though, I was disappointed. Unfortunately, even though this is Amazon's latest basic charger offering, it is not in my opinion the best choice for someone who needs a USB charger, for a Kindle or for anything else for that matter. And that's something I wouldn't usually find myself saying, because usually Amazon's accessories are reasonably priced and competitive.This is certainly a capable and functional charger, and it will work perfectly fine with any Kindle device and charge it acceptably well. But here are the reasons why I feel this is not the best choice:- It will supply only 1 A output, maximum. That's sufficient for a Kindle e-reader but not sufficient for many other devices. Any of the Fire devices, for example, will benefit from a higher output charger in order to reduce charging time.Read more"
1,Helps to charge you kindle when not near a USB port.
1,"Purchased as a gift for my 10 year old and she loves it. Perfect size, detailed graphics, good battery life for those long road trips, and a SD card slot is a sweet bonus."
1,"Great tablet 4 the price, already preloaded with amazon apps,easy-to-use"
1,This was a birthday gift for my grandson. He loves it.
1,i am 61 years old and do not know a lot about tablets. i mainly play the games but it is great for that
1,I give this product an excellent review. I would highly recommend it.
1,I love this tablet and like quality of the picture and clarity of the screen
1,Got this laptop for an in-bound college student. Best option that I found.
1,Bought for the rugrat for the summer. So far she loves it!
1,FireTV is as advertised. I like it better than the cable box and does not hog up to much internet bandwidth.
1,My daughter likes this tablet to play her online games!
1,"I brought this one, because that one I had still working but couldn't sign up online."
1,Great system enjoying every second of it. So easy to use.
1,"I would like to say that it's a great tablet, just too small(will buy bigger one next time!!)"
1,I bought this about a month ago and absolutely love it.
1,Very easy to use and download any size book you would like
1,"According to the info, the Paperwhite charges faster with the charger made for a Kindle but I think any brand will work. It came in a package deal when I bought my Paperwhite otherwise I would've skipped it used what I've been using for my old Kindle. I gave it 4 stars, because I like it, but feel it's overpriced."
1,"The Amazon Tap is the first step into making your home a smart home. It will act as a brain to everything else. Unfortunately, you'll have to invest quite a bit more for smart lights, thermostat, locks, etc. to get the full potential out of it. Alone, it merely acts as a Bluetooth speaker and extension of your phone."
1,"Excellent for streaming entertainment. Easy set up, works great. Compact, sits under TV and blends in."
1,I really enjoy this item. Very easy to use and navigate
1,"I purchased one of these for myself back in January, and when my mother remarked on it, I knew she wanted one as well. It works great for both myself and her, despite the differences in our reading habits and hand sizes."
1,Bought this for our granddaughter. She absolutely loves it! Easy for her to learn how to operate.
1,Nice tablet for the price. I purchased it for my niece and she loves it.
1,I have purchased 3 of these tables still have them just handed them down one grandchild to the next will need another next year. They are tough the heavy rubber case really keeps them safe. Good product!
1,Items is very easy and a noob friendly. I love the item.
0,"Giving it an average rating because boo hoo, I haven't figured out how to make it work yet. It responds but doesn't seem to have answers to any of my queries or requests. It must be just a matter of connecting it to a proper wireless source. So far I haven't figured it out. I am eager to however! I guess I am just too technologically challenged."
