label,sentence
1,works very well.. i was able to sideload kodi and along with amazon video and netflix fulfills all of my streaming needs.
1,"Easy to setup and use. I gave this as a gift to a 13 year old. % minutes later, she and the books loaded and started to read."
1,I love this product for my 7 year old. Its fast and has parental controls. Great product for an amazing price.
1,"great tablet, we love it, great for family with kids"
1,Works as advertisedSound from a small unit is very good
1,"For 48"" the price paid was excellent. The only con is that it isn't a smart tv. But it is 1080 HD. Would recommend."
1,The kindle was bought for my grandchildren that also have iPads. I don't have to worry so much about them breaking it and being out all the money for an iPad.
1,Very good product especially if you are into high end hq tv products fast easy to operate
1,"I love electronics and thought the Kindle would be nice but certainly not something I needed. It is a reading game changer. It is so easy to take with me, holds a charge for such a long time, but the best part of all is how comfortable it makes reading. My eyes are never strained, I can read in bright sunshine or a deep dark cave. Being an Audible customer, I can switch back and forth from listening to reading and the Paperwhite always keeps my place, it is just amazing!"
1,I wanted a Bluetooth speaker I am glad I got this....i like playing the games and asking it questions.
1,"Well, since I have to use up at least sixty characters in this review, I can say it woks."
1,I am able to stream movies without any buffering issues and the voice command makes searching for shows very easy.
1,"Wish the Amazon fire had more connections, i.e. Optical option."
1,"Bought this tablet for our 2 year old. She loves to watch videos of nursery rhymes and Bubble Guppies. I can finally get some housework done without interruption. So user friendly, even a 2 year old can figure it out!"
0,Well not as good as I thought but works fine for my children.
1,Enjoy not having to look up everything on the internet or my phone. Unique. Haven't learned all it can do yet. Interesting.
1,The voyage is so much easier on the eyes. The size is great and easy to carry in a briefcase for travel purposes.
1,The fire tv works well with ethernet. Not so much with wifi
1,Easy to use. Easy to download games. Kids love the color options.great for school work.
1,Purchased it for my son. He loves it and it is easy to use. Great deal too!
1,Fun product that can be used for many purposes. Great for streaming or reading on the go with great graphics. Makes an awesome gift!
