sentence,label
"Really nice room...comfortable king bed, great ocean view from balcony on 5th floor. Bathroom was little tight to go in shut door. Love the afternoonsunshine coming in through glassed-in hallway leading to rooms. Access to boardwalk beach was quick easy. The breakfast was way more than continental delish. Price was decent since it was off-season, that's when we choose to stay overnight most anywhere. We would def stay there again!",1
"I've stayed at this hotel numerous times over the last year. I travel mainly for business to the Harrisburg area a lot. Recently, I took a hiatus from the Courtyard, and tried some other area hotels (Marriotts and Hiltons). This hotel is tops in terms of friendly and attentive service, Starbucks coffee, above-average breakfast, lunch, dinner and drink options at... More",1
"We stayed here one night, because it was the end of our family vacation, and we ended up staying too late to leave/drive home. So we got this place cause it was cheapest in the area, and ended up being almost better than the room we had just stayed in for a week. The beds and pillows were so nice and fluffy, the floors were new and nice not dirty. There was a micro, fridge, and coffemaker. The tv was a flat screen. The bathroom was newly redone and very nice. Was happy i didn't have to be scared.",1
"We were very disappointed in this hotel. The cable was out our entire stay, the pool was not filled (in july) and the bar/restaurant was closed. We wernt told about any of this. Was not worth the amount we paid. Very disappointed!",0
"This an older motel, but kept in great condition by the owners. Very clean and quiet. Park the motorcycle right outside your room. Reasonalble rates too. Would definitely recommend. For the motorcyclists...ride up to Lake of the Clouds...worth the ride and nice, scenic roads in the area. Ask for an old towel from the owner to clean the bike. Access... More",1
"Room was well-appointed and clean comfortable bed, good value, pleasant stay. It was convenient to Texas Rangers ballpark, easy to get to, would stay there again. Staff was friendly and efficient. Breakfast had good choices.",1
I enjoyed it,1
"We are fans of the Drury chain but did not love this one. We are always disappointed when hotel windows don't open because we can't get fresh air and must have the A/C turning on and off all night, and that was the problem here. In addition, the walls were a bit thin allowing noise from next door to reach... More",1
This is one of the best employee and breakfast experiences you are going to get in the Lacey area. I have started to choose this over more opulent places if I am allowed to choose it for work. The staff are top-notch friendly and the breakfast is one of the best I've experienced.,1
"Upon checking in, the front desk couple was super friendly. I'm guessing they were the owners maybe The room was spotless. I was super happy to see that the window opened so I could listen to the waves crashing while I relaxed. I had a room with a queen bed, it also had a table w/ chairs, a loveseat, comfortable... More",1
